Subject Code,Subject Title,Class,Group,Type,Day,Time,Campus,Venue,Lecturer/Tutor
SEHS5088,Health Data Management and Analytic Systems,B01,,Lect,Mon,19:00 - 22:00,Online,Online,Dr Evora ZHU
,,,,Lect,Wed,19:00 - 22:00,Online,Online,Dr Evora ZHU
,,,,Lect,Sat,09:00 - 12:00,WK,S301,Dr Evora ZHU
,,,,Lect,Sat,13:00 - 16:00,WK,S301,Dr Evora ZHU
SHDH1004,Creative and Critical Thinking,201,,Lect,Mon,08:30 - 10:30,HHB,UG01,Dr Stephen CHING
,,,A,Tut,Mon,11:00 - 12:00,HHB,UG01,Dr Stephen CHING
,,,B,Tut,Mon,12:00 - 13:00,HHB,UG01,Dr Stephen CHING
,,,C,Tut,Mon,13:00 - 14:00,HHB,UG01,Dr Stephen CHING
,,,D,Tut,Mon,14:00 - 15:00,HHB,UG01,Dr Stephen CHING
,,202,,Lect,Tue,08:30 - 10:30,HHB,UG01,Dr Stephen CHING
,,,A,Tut,Tue,11:00 - 12:00,HHB,UG01,Dr Stephen CHING
,,,B,Tut,Tue,12:00 - 13:00,HHB,UG01,Dr Stephen CHING
,,,C,Tut,Tue,13:00 - 14:00,HHB,UG01,Dr Stephen CHING
,,,D,Tut,Tue,14:00 - 15:00,HHB,UG01,Dr Stephen CHING
,,B01,,Lect,Fri,09:00 - 11:00,WK,N213,Mr Ricky LAI
,,,A,Tut,Fri,13:30 - 14:30,WK,S1003,Mr Ricky LAI
,,,B,Tut,Fri,14:30 - 15:30,WK,S1003,Mr Ricky LAI
,,,C,Tut,Fri,15:30 - 16:30,WK,S1003,Mr Ricky LAI
,,,D,Tut,Fri,16:30 - 17:30,WK,S1003,Mr Ricky LAI
,,B03,,Lect,Mon,13:00 - 15:00,WK,S213,Dr Kong-ngai PEI
,,,A,Tut,Mon,15:30 - 16:30,WK,S813,Dr Kong-ngai PEI
,,,B,Tut,Mon,16:30 - 17:30,WK,S813,Dr Kong-ngai PEI
,,,C,Tut,Mon,17:30 - 18:30,WK,S813,Dr Kong-ngai PEI
,,,D,Tut,Mon,18:30 - 19:30,WK,S813,Dr Kong-ngai PEI
,,B04,,Lect,Wed,10:30 - 12:30,WK,N213,Mr Erwin LAU (Week 1-4) Mr Jeff CHEUNG (Week 5-13)
,,,A,Tut,Wed,14:00 - 15:00,WK,S402,Mr Erwin LAU (Week 1-4) Mr Jeff CHEUNG (Week 5-13)
,,,B,Tut,Wed,15:00 - 16:00,WK,S402,Mr Erwin LAU (Week 1-4) Mr Jeff CHEUNG (Week 5-13)
,,,C,Tut,Wed,16:00 - 17:00,WK,S402,Mr Erwin LAU (Week 1-4) Mr Jeff CHEUNG (Week 5-13)
,,,D,Tut,Wed,17:00 - 18:00,WK,S402,Mr Erwin LAU (Week 1-4) Mr Jeff CHEUNG (Week 5-13)
,,B05,,Lect,Fri,10:30 - 12:30,WK,N113,Mr Erwin LAU (Week 1-4) Mr Jeff CHEUNG (Week 5-13)
,,,A,Tut,Fri,14:00 - 15:00,WK,N1306,Mr Erwin LAU (Week 1-4) Mr Jeff CHEUNG (Week 5-13)
,,,B,Tut,Fri,15:00 - 16:00,WK,N1306,Mr Erwin LAU (Week 1-4) Mr Jeff CHEUNG (Week 5-14)
,,,C,Tut,Fri,16:00 - 17:00,WK,N1306,Mr Erwin LAU (Week 1-4) Mr Jeff CHEUNG (Week 5-13)
,,,D,Tut,Fri,17:00 - 18:00,WK,N1306,Mr Erwin LAU (Week 1-4) Mr Jeff CHEUNG (Week 5-13)
,,B06,,Lect,Tue,12:30 - 14:30,WK,N203,Mr Chak-sang LEUNG
,,,A,Tut,Tue,14:30 - 15:30,WK,N1003,Mr Chak-sang LEUNG
,,,B,Tut,Tue,15:30 - 16:30,WK,N1003,Mr Chak-sang LEUNG
,,,C,Tut,Tue,16:30 - 17:30,WK,N1003,Mr Chak-sang LEUNG
,,,D,Tut,Tue,17:30 - 18:30,WK,N1003,Mr Chak-sang LEUNG
,,B07,,Lect,Tue,11:00 - 13:00,WK,N113,Mr Michael CHEUNG
,,,A,Tut,Tue,14:00 - 15:00,WK,S701,Mr Michael CHEUNG
,,,B,Tut,Tue,15:00 - 16:00,WK,S701,Mr Michael CHEUNG
,,,C,Tut,Tue,16:00 - 17:00,WK,S701,Mr Michael CHEUNG
,,,D,Tut,Tue,17:00 - 18:00,WK,S701,Mr Michael CHEUNG
,,B08,,Lect,Thu,10:30 - 12:30,WK,S111,Ms Hei-man CHAN
,,,A,Tut,Thu,13:30 - 14:30,WK,S812,Ms Hei-man CHAN
,,,B,Tut,Thu,14:30 - 15:30,WK,S812,Ms Hei-man CHAN
,,,C,Tut,Thu,15:30 - 16:30,WK,S812,Ms Hei-man CHAN
,,,D,Tut,Thu,16:30 - 17:30,WK,S812,Ms Hei-man CHAN
SHDH1018,Introduction to Sociology,201,,Lect,Mon,08:30 - 10:30,Online,Online,Dr Jason YAN
,,,A,Tut,Wed,15:00 - 17:00,WK,S414,Dr Jason YAN
,,,B,Tut,Wed,15:00 - 17:00,WK,S414,Dr Jason YAN
SHDH1022,Personal Growth and Development,B01,,Lect,Wed,09:00 - 11:00,WK,N811,Ms Ruby HO
,,,A,Tut,Wed,11:00 - 13:00,WK,N811,Ms Ruby HO
,,,B,Tut,Wed,11:00 - 13:00,WK,N811,Ms Ruby HO
,,B02,,Lect,Thu,09:00 - 11:00,WK,S812,Ms Ruby HO
,,,A,Tut,Thu,11:00 - 13:00,WK,S812,Ms Ruby HO
,,,B,Tut,Thu,11:00 - 13:00,WK,S812,Ms Ruby HO
,,B03,,Lect,Fri,09:00 - 11:00,WK,S402,Dr On-on WONG
,,,A,Tut,Fri,11:00 - 13:00,WK,S402,Dr On-on WONG
,,,B,Tut,Fri,11:00 - 13:00,WK,S402,Dr On-on WONG
,,B04,,Lect,Tue,13:00 - 15:00,WK,N703,Ms Candy LING
,,,A,Tut,Tue,15:00 - 17:00,WK,N703,Ms Candy LING
,,,B,Tut,Tue,15:00 - 17:00,WK,N703,Ms Candy LING
,,B05,,Lect,Tue,09:00 - 11:00,WK,N811,Ms Canna CHAN
,,,A,Tut,Tue,11:00 - 13:00,WK,N811,Ms Canna CHAN
,,,B,Tut,Tue,11:00 - 13:00,WK,N811,Ms Canna CHAN
,,B06,,Lect,Mon,13:00 - 15:00,WK,N711,Ms Lai-ling DING
,,,A,Tut,Mon,15:00 - 17:00,WK,N711,Ms Lai-ling DING
,,,B,Tut,Mon,15:00 - 17:00,WK,N711,Ms Lai-ling DING
SHDH1025,The History and Culture of Hong Kong,B01,,Lect,Tue,09:00 - 11:00,WK,S401,Mr Wai-keung CHAN
,,,A,Tut,Fri,14:00 - 15:00,WK,N102,Mr Wai-keung CHAN
,,,B,Tut,Fri,15:00 - 16:00,WK,N102,Mr Wai-keung CHAN
SHDH1035,The Art of Reasoning,B01,,Lect,Fri,08:30 - 10:30,WK,N113,Dr Brian LUK
,,,A,Tut,Fri,12:30 - 13:30,WK,S904,Dr Brian LUK
,,,B,Tut,Fri,13:30 - 14:30,WK,S904,Dr Brian LUK
,,,C,Tut,Fri,14:30 - 15:30,WK,S904,Dr Brian LUK
,,,D,Tut,Fri,15:30 - 16:30,WK,S904,Dr Brian LUK
,,B02,,Lect,Tue,12:30 - 14:30,WK,S213,Dr Brian LUK
,,,A,Tut,Tue,15:00 - 16:00,WK,S702,Dr Brian LUK
,,,B,Tut,Tue,16:00 - 17:00,WK,S702,Dr Brian LUK
,,,C,Tut,Tue,17:00 - 18:00,WK,S702,Dr Brian LUK
,,,D,Tut,Tue,18:00 - 19:00,WK,S702,Dr Brian LUK
,,B03,,Lect,Wed,09:30 - 11:30,WK,S111,Dr Roy CHOW
,,,A,Tut,Wed,12:30 - 13:30,WK,N801,Dr Roy CHOW
,,,B,Tut,Wed,13:30 - 14:30,WK,N801,Dr Roy CHOW
,,,C,Tut,Wed,14:30 - 15:30,WK,N801,Dr Roy CHOW
,,,D,Tut,Wed,15:30 - 16:30,WK,N801,Dr Roy CHOW
,,B04,,Lect,Thu,09:30 - 11:30,WK,S215,Dr Roy CHOW
,,,A,Tut,Thu,12:30 - 13:30,WK,S915,Dr Roy CHOW
,,,B,Tut,Thu,13:30 - 14:30,WK,S915,Dr Roy CHOW
,,,C,Tut,Thu,14:30 - 15:30,WK,S915,Dr Roy CHOW
,,B05,,Lect,Sat,12:00 - 14:00,WK,N1301,Dr John CHOW
,,,A,Tut,Sat,14:30 - 15:30,WK,S916,Dr John CHOW
,,,B,Tut,Sat,15:30 - 16:30,WK,S916,Dr John CHOW
,,,C,Tut,Sat,16:30 - 17:30,WK,S916,Dr John CHOW
SHDH1119,Creative and Critical Thinking (Putonghua Version),B01,,Lect,Thu,13:30 - 15:30,WK,S401,Mr Jeff CHEUNG
,,,A,Tut,Thu,15:30 - 16:30,WK,S401,Mr Jeff CHEUNG
,,,B,Tut,Thu,16:30 - 17:30,WK,S401,Mr Jeff CHEUNG
,,B02,,Lect,Fri,12:30 - 14:30,WK,S801,Mr Jeff CHEUNG
,,,A,Tut,Fri,14:30 - 15:30,WK,S801,Mr Jeff CHEUNG
,,,B,Tut,Fri,15:30 - 16:30,WK,S801,Mr Jeff CHEUNG
SHDH1120,Critical and Ethical Thinking (Putonghua Version),B01,,Lect,Mon,10:00 - 12:00,WK,N1003,Ms Hei-man CHAN
,,,,Tut,Mon,12:00 - 13:00,WK,N1003,Ms Hei-man CHAN
SHDH2012,Experiencing Architecture,201,,Lect,Wed,19:00 - 20:30,Online,Online,Mr James CHAN
,,,A,Tut,Sat,09:00 - 10:30,WK,N103,Mr James CHAN
,,,B,Tut,Sat,10:30 - 12:00,WK,N103,Mr James CHAN
,,,C,Tut,Sat,12:30 - 14:00,WK,N103,Mr James CHAN
SHDH2013,Exploring Human Nature,201,,Lect,Tue,13:00 - 15:00,WK,N113,Dr Kong-ngai PEI
,,,A,Tut,Wed,17:00 - 19:00,Online,Online,Dr Kong-ngai PEI
,,,B,Tut,Wed,17:00 - 19:00,Online,Online,Dr Kong-ngai PEI
,,,C,Tut,Thu,17:00 - 19:00,Online,Online,Dr Kong-ngai PEI
,,,D,Tut,Thu,17:00 - 19:00,Online,Online,Dr Kong-ngai PEI
SHDH2015,Gender Issues,201,,Lect,Mon,17:00 - 19:00,Online,Online,Mr Putsalun CHHIM
,,,A,Tut,Tue,14:00 - 15:00,WK,N1205,Mr Putsalun CHHIM
,,,B,Tut,Tue,15:00 - 16:00,WK,N1205,Mr Putsalun CHHIM
,,,C,Tut,Tue,16:00 - 17:00,WK,N1205,Mr Putsalun CHHIM
,,202,,Lect,Fri,16:00 - 18:00,Online,Online,Dr Simon CHUNG
,,,A,Tut,Wed,14:00 - 15:00,WK,N702,Dr Simon CHUNG
,,,B,Tut,Wed,15:00 - 16:00,WK,N702,Dr Simon CHUNG
SHDH2017,Introduction to Chinese Culture,B01,,Lect,Tue,16:00 - 18:00,WK,N1301,Dr Benny WONG
,,,A,Tut,Tue,18:00 - 19:00,WK,N1301,Dr Benny WONG
,,,B,Tut,Thu,15:00 - 16:00,WK,S1003,Dr Benny WONG
,,,C,Tut,Thu,16:00 - 17:00,WK,S1003,Dr Benny WONG
,,B02,,Lect,Fri,15:00 - 17:00,WK,S213,Dr Benny WONG
,,,A,Tut,Thu,10:00 - 11:00,WK,S101,Dr Benny WONG
,,,B,Tut,Thu,11:00 - 12:00,WK,S101,Dr Benny WONG
,,,C,Tut,Thu,14:00 - 15:00,WK,S1003,Dr Benny WONG
SHDH2020,Introduction to Philosophy,B01,,Lect,Tue,17:00 - 19:00,WK,N801,Dr Kong-ngai PEI
,,,A,Tut,Fri,13:00 - 15:00,WK,N101,Dr Kong-ngai PEI
,,,B,Tut,Fri,13:00 - 15:00,WK,N101,Dr Kong-ngai PEI
SHDH2021,Introduction to Political Science,B01,,Lect,Tue,13:00 - 15:00,WK,N1011,Dr Wing-yan YEUNG
,,,,Tut,Fri,13:00 - 15:00,WK,N103,Dr Wing-yan YEUNG
SHDH2024,Logic and Reasoning,201,,Lect,Thu,08:30 - 10:30,WK,N1206,Dr Arthur CHIN
,,,A,Tut,Thu,11:30 - 12:30,Online,Online,Dr Arthur CHIN
,,,B,Tut,Thu,12:30 - 13:30,Online,Online,Dr Arthur CHIN
SHDH2025,"Love, Intimacy and Identity",201,,Lect,Fri,08:30 - 10:30,Online,Online,Dr Kimberly TAO
,,,A,Tut,Tue,13:00 - 15:00,WK,N901,Dr Kimberly TAO
,,,B,Tut,Tue,13:00 - 15:00,WK,N901,Dr Kimberly TAO
,,,C,Tut,Thu,17:00 - 19:00,WK,N101,Dr Lawrence WONG
,,,D,Tut,Thu,17:00 - 19:00,WK,N101,Dr Lawrence WONG
SHDH2026,Mass Media and Culture,B01,,Lect,Fri,08:30 - 10:30,WK,N811,Dr Hong-ting LI
,,,A,Tut,Thu,13:00 - 14:00,WK,N702,Dr Hong-ting LI
,,,B,Tut,Thu,14:00 - 15:00,WK,N702,Dr Hong-ting LI
SHDH2030,Social Development in China,B01,,Lect,Thu,08:30 - 10:30,WK,N201,Dr Sylvia NG
,,,A,Tut,Thu,11:00 - 13:00,WK,N902,Dr Sylvia NG
,,,B,Tut,Thu,11:00 - 13:00,WK,N902,Dr Sylvia NG
,,,C,Tut,Thu,15:00 - 17:00,WK,N902,Dr Sylvia NG
,,,D,Tut,Thu,15:00 - 17:00,WK,N902,Dr Sylvia NG
,,B02,,Lect,Wed,09:00 - 11:00,WK,S213,Dr Sylvia NG
,,,A,Tut,Wed,13:00 - 15:00,WK,N1204,Dr Sylvia NG
,,,B,Tut,Wed,13:00 - 15:00,WK,N1204,Dr Sylvia NG
,,,C,Tut,Wed,15:00 - 17:00,WK,N1204,Dr Sylvia NG
,,,D,Tut,Wed,15:00 - 17:00,WK,N1204,Dr Sylvia NG
,,B03,,Lect,Mon,17:00 - 19:00,WK,SUG12,Dr Franky CHOI
,,,A,Tut,Tue,13:00 - 15:00,WK,N1204,Dr Franky CHOI
,,,B,Tut,Tue,13:00 - 15:00,WK,N1204,Dr Franky CHOI
,,,C,Tut,Tue,15:00 - 17:00,WK,N1204,Dr Franky CHOI
,,,D,Tut,Tue,15:00 - 17:00,WK,N1204,Dr Franky CHOI
SHDH2035,Values and Ethics in Daily Life,201,,Lect,Mon,17:00 - 19:00,Online,Online,Mr Ricky LAI
,,,A,Tut,Wed,09:00 - 10:00,WK,N1305,Mr Ricky LAI
,,,B,Tut,Wed,10:00 - 11:00,WK,N1305,Mr Ricky LAI
,,,C,Tut,Wed,11:00 - 12:00,WK,N1305,Mr Ricky LAI
,,,D,Tut,Wed,12:00 - 13:00,WK,N1305,Mr Ricky LAI
,,202,,Lect,Tue,17:00 - 19:00,Online,Online,Dr Hong-ting LI
,,,A,Tut,Fri,12:00 - 13:00,WK,N1205,Dr Hong-ting LI
,,,B,Tut,Fri,13:00 - 14:00,WK,N1205,Dr Hong-ting LI
,,,C,Tut,Fri,14:00 - 15:00,WK,N1205,Dr Hong-ting LI
,,,D,Tut,Fri,15:00 - 16:00,WK,N1205,Dr Hong-ting LI
,,203,,Lect,Mon,08:30 - 10:30,Online,Online,Dr Hong-ting LI
,,,A,Tut,Tue,12:00 - 13:00,WK,N1002,Dr Hong-ting LI
,,,B,Tut,Tue,13:00 - 14:00,WK,N1002,Dr Hong-ting LI
,,,C,Tut,Thu,16:00 - 17:00,WK,N1205,Dr Hong-ting LI
,,,D,Tut,Thu,17:00 - 18:00,WK,N1205,Dr Hong-ting LI
,,204,,Lect,Sat,09:00 - 11:00,Online,Online,Dr Matthew IP
,,,A,Tut,Wed,10:00 - 11:00,WK,N103,Dr Matthew IP
,,,B,Tut,Wed,11:00 - 12:00,WK,N103,Dr Matthew IP
,,,C,Tut,Wed,12:00 - 13:00,WK,N103,Dr Matthew IP
,,,D,Tut,Wed,13:00 - 14:00,WK,N103,Dr Matthew IP
SHDH2036,Hong Kong Society,B01,,Lect,Mon,15:00 - 17:00,WK,S213,Mr Edmond IP
,,,A,Tut,Tue,08:30 - 10:30,WK,N1204,Mr Edmond IP
,,,,Tut,Tue,08:30 - 09:30,WK,N1204,Mr Edmond IP
,,,B,Tut,Tue,08:30 - 10:30,WK,N1204,Mr Edmond IP
,,,,Tut,Tue,09:30 - 10:30,WK,N1204,Mr Edmond IP
,,,C,Tut,Tue,11:00 - 13:00,WK,N1204,Mr Edmond IP
,,,,Tut,Tue,11:00 - 12:00,WK,N1204,Mr Edmond IP
,,,D,Tut,Tue,11:00 - 13:00,WK,N1204,Mr Edmond IP
,,,,Tut,Tue,12:00 - 13:00,WK,N1204,Mr Edmond IP
,,B02,,Lect,Fri,10:30 - 12:30,WK,S213,Dr Jason YAN
,,,A,Tut,Tue,11:30 - 13:30,WK,S702,Dr Jason YAN
,,,,Tut,Tue,11:30 - 12:30,WK,S702,Dr Jason YAN
,,,B,Tut,Tue,11:30 - 13:30,WK,S702,Dr Jason YAN
,,,,Tut,Tue,12:30 - 13:30,WK,S702,Dr Jason YAN
,,,C,Tut,Wed,17:00 - 19:00,WK,S414,Dr Jason YAN
,,,,Tut,Wed,17:00 - 18:00,WK,S414,Dr Jason YAN
,,B03,,Lect,Mon,13:00 - 15:00,WK,N213,Dr Franky CHOI
,,,A,Tut,Wed,12:00 - 14:00,WK,N701,Dr Franky CHOI
,,,,Tut,Wed,12:00 - 13:00,WK,N701,Dr Franky CHOI
,,,B,Tut,Wed,12:00 - 14:00,WK,N701,Dr Franky CHOI
,,,,Tut,Wed,13:00 - 14:00,WK,N701,Dr Franky CHOI
,,,C,Tut,Thu,12:00 - 14:00,WK,N802,Dr Franky CHOI
,,,,Tut,Thu,12:00 - 13:00,WK,N802,Dr Franky CHOI
,,B04,,Lect,Fri,17:00 - 19:00,WK,N1301,Dr Franky CHOI
,,,A,Tut,Wed,14:30 - 16:30,WK,S403,Dr Franky CHOI
,,,,Tut,Wed,14:30 - 15:30,WK,S403,Dr Franky CHOI
,,,B,Tut,Wed,14:30 - 16:30,WK,S403,Dr Franky CHOI
,,,,Tut,Wed,15:30 - 16:30,WK,S403,Dr Franky CHOI
,,,C,Tut,Wed,16:30 - 18:30,WK,S403,Dr Franky CHOI
,,,,Tut,Wed,16:30 - 17:30,WK,S403,Dr Franky CHOI
,,B05,,Lect,Thu,14:30 - 16:30,WK,N113,Dr Franky CHOI
,,,A,Tut,Fri,12:30 - 14:30,WK,N1201,Dr Franky CHOI
,,,,Tut,Fri,12:30 - 13:30,WK,N1201,Dr Franky CHOI
,,,B,Tut,Fri,12:30 - 14:30,WK,N1201,Dr Franky CHOI
,,,,Tut,Fri,13:30 - 14:30,WK,N1201,Dr Franky CHOI
,,,C,Tut,Wed,16:30 - 18:30,WK,S403,Dr Franky CHOI
,,,,Tut,Wed,17:30 - 18:30,WK,S403,Dr Franky CHOI
,,B06,,Lect,Wed,13:00 - 15:00,WK,N1301,Mr Anthony CHAN
,,,A,Tut,Wed,15:30 - 17:30,WK,S904,Mr Anthony CHAN
,,,,Tut,Wed,15:30 - 16:30,WK,S904,Mr Anthony CHAN
,,,B,Tut,Wed,15:30 - 17:30,WK,S904,Mr Anthony CHAN
,,,,Tut,Wed,16:30 - 17:30,WK,S904,Mr Anthony CHAN
,,,C,Tut,Thu,15:30 - 17:30,WK,S813,Mr Anthony CHAN
,,,,Tut,Thu,15:30 - 16:30,WK,S813,Mr Anthony CHAN
,,B07,,Lect,Thu,10:30 - 12:30,WK,N1206,Mr Anthony CHAN
,,,A,Tut,Thu,12:30 - 14:30,WK,N1206,Mr Anthony CHAN
,,,,Tut,Thu,12:30 - 13:30,WK,N1206,Mr Anthony CHAN
,,,B,Tut,Thu,12:30 - 14:30,WK,N1206,Mr Anthony CHAN
,,,,Tut,Thu,13:30 - 14:30,WK,N1206,Mr Anthony CHAN
,,,C,Tut,Thu,15:30 - 17:30,WK,S813,Mr Anthony CHAN
,,,,Tut,Thu,16:30 - 17:30,WK,S813,Mr Anthony CHAN
SHDH2038,Introduction to Visual Studies,B01,,Lect,Wed,16:00 - 19:00,WK,N1003,Mr Woody LEE
,,B02,,Lect,Wed,16:00 - 19:00,WK,N911,Ms Jenny CHOI
,,B03,,Lect,Wed,16:00 - 19:00,WK,S301,Ms Olive LEUNG
,,B04,,Lect,Wed,14:00 - 15:00,WK,S1001,Mr Woody LEE
,,,A,Tut,Fri,13:30 - 15:30,WK,N701,Mr Woody LEE
,,,B,Tut,Fri,15:30 - 17:30,WK,N701,Mr Woody LEE
SHDH2039,Fundamental Psychology for Health Studies,B01,,Lect,Tue,13:00 - 15:00,WK,N811,Dr David KANSAKAR
,,,A,Tut,Thu,12:00 - 13:00,WK,S702,Dr David KANSAKAR
,,,B,Tut,Thu,13:00 - 14:00,WK,S702,Dr David KANSAKAR
SHDH2040,Sociology for Health Studies,B01,,Lect,Tue,10:30 - 12:30,WK,S402,Mr Anthony CHAN
,,,A,Tut,Tue,12:30 - 13:30,WK,S402,Mr Anthony CHAN
,,,B,Tut,Tue,13:30 - 14:30,WK,S402,Mr Anthony CHAN
SHDH2043,Digital Storytelling,201,,Lect,Mon,17:00 - 18:00,Online,Online,Dr Brian HUNG
,,,A,Tut,Wed,09:00 - 11:00,WK,N902,Dr Brian HUNG
,,,B,Tut,Fri,15:00 - 17:00,WK,N101,Dr Brian HUNG
,,,C,Tut,Fri,17:00 - 19:00,WK,N101,Dr Brian HUNG
,,,D,Tut,Wed,11:00 - 13:00,WK,N902,Dr Brian HUNG
,,202,,Lect,Thu,08:30 - 09:30,Online,Online,Mr Oscar WONG
,,,A,Tut,Thu,11:00 - 13:00,WK,N801,Mr Oscar WONG
,,,B,Tut,Thu,13:00 - 15:00,WK,N801,Mr Oscar WONG
,,,C,Tut,Fri,09:00 - 11:00,WK,N801,Mr Oscar WONG
,,,D,Tut,Fri,11:00 - 13:00,WK,N801,Mr Oscar WONG
,,203,,Lect,Tue,18:00 - 19:00,Online,Online,Mr Daniel CHAN
,,,A,Tut,Thu,13:00 - 15:00,WK,S916,Mr Daniel CHAN
,,,B,Tut,Thu,15:00 - 17:00,WK,S916,Mr Daniel CHAN
,,,C,Tut,Fri,13:00 - 15:00,WK,S916,Mr Daniel CHAN
,,,D,Tut,Fri,15:00 - 17:00,WK,S916,Mr Daniel CHAN
,,204,,Lect,Tue,17:00 - 18:00,Online,Online,Mr Daniel CHAN
,,,A,Tut,Wed,13:00 - 15:00,WK,S915,Mr Daniel CHAN
,,,B,Tut,Wed,15:00 - 17:00,WK,S915,Mr Daniel CHAN
,,205,,Lect,Mon,08:30 - 09:30,Online,Online,Mr Claus POON
,,,A,Tut,Tue,09:00 - 11:00,WK,N103,Mr Claus POON
,,,B,Tut,Tue,11:00 - 13:00,WK,N103,Mr Claus POON
,,,,Lect,Wed,10:30 - 11:30,WK,N113,Mr Martin WONG
SHDH2044,Digital Visualisation in New Media,B01,A,Tut,Wed,12:00 - 14:00,WK,N422,Mr Martin WONG
,,,B,Tut,Fri,13:00 - 15:00,WK,N422,Mr Martin WONG
,,,C,Tut,Fri,15:00 - 17:00,WK,N422,Mr Martin WONG
SHDH2046,"Music, Mind and Human Behaviour",B01,,Lect,Tue,09:00 - 11:00,WK,N1206,Ms Jacqueline LEUNG
,,,A,Tut,Wed,09:00 - 10:00,WK,N102,Ms Jacqueline LEUNG
,,,B,Tut,Wed,10:00 - 11:00,WK,N102,Ms Jacqueline LEUNG
,,,C,Tut,Wed,11:00 - 12:00,WK,N102,Ms Jacqueline LEUNG
,,B02,,Lect,Tue,11:30 - 13:30,WK,S401,Ms Jacqueline LEUNG
,,,A,Tut,Thu,09:00 - 10:00,WK,N101,Ms Jacqueline LEUNG
,,,B,Tut,Thu,10:00 - 11:00,WK,N101,Ms Jacqueline LEUNG
SHDH2048,The History and Culture of Modern China,B01,,Lect,Fri,17:00 - 19:00,WK,S215,Mr Wai-keung CHAN
,,,A,Tut,Tue,13:00 - 14:00,WK,S704,Mr Wai-keung CHAN
,,,B,Tut,Tue,14:00 - 15:00,WK,S704,Mr Wai-keung CHAN
,,,C,Tut,Thu,10:00 - 11:00,WK,N1003,Mr Wai-keung CHAN
,,,D,Tut,Thu,11:00 - 12:00,WK,N1003,Mr Wai-keung CHAN
,,B02,,Lect,Tue,17:00 - 19:00,WK,N213,Dr Xilin GUO
,,,A,Tut,Wed,14:00 - 15:00,WK,S903,Dr Xilin GUO
,,,B,Tut,Wed,15:00 - 16:00,WK,S903,Dr Xilin GUO
,,,C,Tut,Fri,13:00 - 14:00,WK,S903,Dr Xilin GUO
SHDH2049,Chinese and Western Cultures,B01,,Lect,Wed,13:00 - 15:00,WK,SUG12,Mr Wai-keung CHAN
,,,A,Tut,Thu,13:00 - 14:00,WK,N1305,Mr Wai-keung CHAN
,,,B,Tut,Thu,14:00 - 15:00,WK,N1305,Mr Wai-keung CHAN
,,,C,Tut,Thu,15:00 - 16:00,WK,N1305,Mr Wai-keung CHAN
SHDH2050,Creativity and Everyday Life,201,,Lect,Mon,18:00 - 19:00,Online,Online,Mr Ho-kwong MOK
,,,A,Tut,Wed,09:00 - 11:00,WK,N1205,Mr Ho-kwong MOK
,,,B,Tut,Wed,11:00 - 13:00,WK,N1205,Mr Ho-kwong MOK
,,,C,Tut,Wed,14:00 - 16:00,WK,N1205,Mr Ho-kwong MOK
,,,D,Tut,Wed,16:00 - 18:00,WK,N1205,Mr Ho-kwong MOK
,,202,,Lect,Mon,17:00 - 18:00,Online,Online,Mr Ho-kwong MOK
,,,A,Tut,Thu,09:00 - 11:00,WK,N1205,Mr Ho-kwong MOK
,,,B,Tut,Thu,11:00 - 13:00,WK,N1205,Mr Ho-kwong MOK
,,,C,Tut,Thu,14:00 - 16:00,WK,N1205,Mr Ho-kwong MOK
SHDH2051,Positive Psychology in Daily Life,201,,Lect,Tue,09:00 - 11:00,Online,Online,Mr James OW WONG
,,,A,Tut,Tue,11:30 - 12:30,Online,Online,Mr James OW WONG
,,,B,Tut,Tue,12:30 - 13:30,Online,Online,Mr James OW WONG
,,,C,Tut,Tue,13:30 - 14:30,Online,Online,Mr James OW WONG
,,202,,Lect,Wed,09:00 - 11:00,Online,Online,Mr James OW WONG
,,,A,Tut,Wed,11:30 - 12:30,Online,Online,Mr James OW WONG
,,,B,Tut,Wed,12:30 - 13:30,Online,Online,Mr James OW WONG
,,,C,Tut,Wed,13:30 - 14:30,Online,Online,Mr James OW WONG
SHDH2052,China in the Era of Globalisation,201,,Lect,Mon,14:00 - 16:00,Online,Online,Mr Paul WONG
,,,,Tut,Thu,13:00 - 15:00,WK,S902,Mr Paul WONG
SHDH2055,Exploring Culture Through Field Trip,201,,Lect,Mon,19:00 - 21:00,Online,Online,Mr Andy FONG
,,,A,Fieldwork,Wed,17:00 - 19:00,TBC,TBC,Mr Andy FONG
,,,B,Fieldwork,Wed,15:00 - 17:00,TBC,TBC,Mr Andy FONG
,,,A,Tut,Wed,17:00 - 19:00,WK,N102,Mr Andy FONG
,,,B,Tut,Wed,15:00 - 17:00,WK,N102,Mr Andy FONG
SHDH2056,"Exploring Life, Death and Human Relations in Traditional Chinese Thoughts",201,,Lect,Fri,08:30 - 10:30,Online,Online,Dr Leonard CHEUNG
,,,A,Tut,Tue,12:00 - 13:00,WK,S814,Dr Leonard CHEUNG
,,,B,Tut,Tue,13:00 - 14:00,WK,S814,Dr Leonard CHEUNG
,,,C,Tut,Tue,14:00 - 15:00,WK,S814,Dr Leonard CHEUNG
,,202,,Lect,Wed,17:00 - 19:00,Online,Online,Dr Leonard CHEUNG
,,,A,Tut,Thu,12:00 - 13:00,WK,S803,Dr Leonard CHEUNG
,,,B,Tut,Thu,13:00 - 14:00,WK,S803,Dr Leonard CHEUNG
